15:06:37,281,BuyingOfferPosted,prosumer,103,1,1,0,300
15:06:37,291,BuyingOfferPosted,prosumer,103,2,2,1,200
15:06:37,291,BuyingOfferPosted,prosumer,103,3,3,2,200
15:06:37,293,BuyingOfferPosted,prosumer,103,4,4,3,200
15:06:37,293,BuyingOfferPosted,prosumer,104,1,1,4,3800
15:06:37,294,BuyingOfferPosted,prosumer,103,5,5,5,200
15:06:37,294,BuyingOfferPosted,prosumer,104,2,2,6,3600
15:06:37,296,BuyingOfferPosted,prosumer,104,3,3,7,3500
15:06:37,296,BuyingOfferPosted,prosumer,103,6,6,8,200
15:06:37,297,BuyingOfferPosted,prosumer,104,4,4,9,3400
15:06:37,297,BuyingOfferPosted,prosumer,103,7,7,10,200
15:06:37,298,BuyingOfferPosted,prosumer,104,5,5,11,3200
15:06:37,298,BuyingOfferPosted,prosumer,105,1,1,12,400
15:06:37,299,BuyingOfferPosted,prosumer,104,6,6,13,3100
15:06:37,300,BuyingOfferPosted,prosumer,105,2,2,14,400
15:06:37,301,BuyingOfferPosted,prosumer,105,3,3,15,300
15:06:37,302,BuyingOfferPosted,prosumer,104,7,7,16,3000
15:06:37,302,BuyingOfferPosted,prosumer,105,4,4,17,300
15:06:37,303,BuyingOfferPosted,prosumer,103,8,8,18,200
15:06:37,304,BuyingOfferPosted,prosumer,104,8,8,19,2900
15:06:37,305,BuyingOfferPosted,prosumer,103,9,9,20,200
15:06:37,305,BuyingOfferPosted,prosumer,105,5,5,21,300
15:06:37,307,BuyingOfferPosted,prosumer,104,9,9,22,2900
15:06:37,308,BuyingOfferPosted,prosumer,105,6,6,23,300
15:06:37,309,BuyingOfferPosted,prosumer,103,10,10,24,200
15:06:37,311,BuyingOfferPosted,prosumer,104,10,10,25,2800
15:06:37,312,BuyingOfferPosted,prosumer,103,11,11,26,200
15:06:37,313,BuyingOfferPosted,prosumer,105,7,7,27,300
15:06:37,316,BuyingOfferPosted,prosumer,104,11,11,28,2800
15:06:37,316,BuyingOfferPosted,prosumer,103,12,12,29,200
15:06:37,318,BuyingOfferPosted,prosumer,103,13,13,30,100
15:06:37,319,BuyingOfferPosted,prosumer,105,8,8,31,200
15:06:37,319,BuyingOfferPosted,prosumer,104,12,12,32,2800
15:06:37,320,BuyingOfferPosted,prosumer,104,13,13,33,2800
15:06:37,321,BuyingOfferPosted,prosumer,103,14,14,34,100
15:06:37,323,BuyingOfferPosted,prosumer,105,9,9,35,200
15:06:37,324,BuyingOfferPosted,prosumer,105,10,10,36,200
15:06:37,324,BuyingOfferPosted,prosumer,104,14,14,37,2800
15:06:37,324,BuyingOfferPosted,prosumer,106,1,1,38,300
15:06:37,325,BuyingOfferPosted,prosumer,108,1,1,39,500
15:06:37,327,BuyingOfferPosted,prosumer,107,1,1,40,500
15:06:37,328,BuyingOfferPosted,prosumer,103,15,15,41,100
15:06:37,329,BuyingOfferPosted,prosumer,105,11,11,42,200
15:06:37,329,BuyingOfferPosted,prosumer,106,2,2,43,300
15:06:37,330,BuyingOfferPosted,prosumer,104,15,15,44,2900
