2017-10-06,15:16:04,916,0,300
2017-10-06,15:16:04,994,1,300
2017-10-06,15:16:28,870,2,1500
2017-10-06,15:16:43,886,3,4100
2017-10-06,15:18:16,987,4,7500
2017-10-06,15:19:22,068,5,11300
2017-10-06,15:19:59,563,6,22400
2017-10-06,15:20:44,001,7,45500
2017-10-06,15:20:55,784,8,45500
2017-10-06,15:22:32,157,9,64600
2017-10-06,15:23:09,113,10,79500
2017-10-06,15:23:26,311,11,84800
2017-10-06,15:24:16,365,12,94100
2017-10-06,15:24:50,321,13,99300
2017-10-06,15:26:25,752,14,95500
2017-10-06,15:27:06,369,15,98100
2017-10-06,15:27:55,525,16,99600
2017-10-06,15:29:33,588,17,99700
2017-10-06,15:31:54,093,18,99650
2017-10-06,15:32:43,058,19,99750
2017-10-06,15:33:20,663,20,100000
2017-10-06,15:33:40,263,21,100000
2017-10-06,15:34:24,410,22,100000
2017-10-06,15:35:21,346,23,99550
2017-10-06,15:36:04,566,24,99300
2017-10-06,15:43:39,469,25,99900
2017-10-06,15:44:41,485,26,99856
2017-10-06,15:44:55,670,27,99900
2017-10-06,15:45:52,819,28,99700
