15:06:04.033,15:06:14.034
15:06:24.035,15:06:34.036
15:06:44.036,15:06:54.036
15:07:04.037,15:07:14.038
15:07:24.038,15:07:34.039
15:07:44.040,15:07:54.040
15:08:04.041,15:08:14.041
15:08:24.042,15:08:34.042
15:08:44.043,15:08:54.043
15:09:04.044,15:09:14.045
15:09:24.045,15:09:34.045
15:09:44.046,15:09:54.046
15:10:04.046,15:10:14.047
15:10:24.048,15:10:34.048
15:10:44.048,15:10:54.048
15:11:04.049,15:11:14.050
15:11:24.050,15:11:34.051
15:11:44.051,15:11:54.051
15:12:04.051,15:12:14.052
15:12:24.052,15:12:34.053
15:12:44.053,15:12:54.053
15:13:04.054,15:13:14.054
15:13:24.055,15:13:34.055
15:13:44.056,15:13:54.056
15:14:04.056,15:14:14.057
15:14:24.057,15:14:24.064
15:14:34.057,15:14:34.069
15:14:44.058,15:14:44.070
15:14:54.058,15:14:54.070
15:15:04.058,15:15:04.072
15:15:14.059,15:15:14.071
15:15:24.059,15:15:24.076
15:15:34.059,15:15:34.076
15:15:44.060,15:15:44.078
15:15:54.060,15:15:54.078
15:16:04.060,15:16:04.087
15:16:14.060,15:16:14.112
15:16:24.061,15:16:24.116
15:16:34.061,15:16:34.113
15:16:44.061,15:16:44.114
15:16:54.061,15:16:54.130
15:17:04.062,15:17:04.132
15:17:14.062,15:17:14.132
15:17:24.062,15:17:24.134
15:17:34.062,15:17:34.134
15:17:44.062,15:17:44.133
15:17:54.062,15:17:54.159
15:18:04.063,15:18:04.138
15:18:14.063,15:18:14.134
15:18:24.063,15:18:24.147
15:18:34.063,15:18:34.176
15:18:44.063,15:18:44.146
15:18:54.063,15:18:54.153
15:19:04.063,15:19:04.148
15:19:14.064,15:19:14.150
15:19:24.064,15:19:24.160
15:19:34.064,15:19:34.162
15:19:44.064,15:19:44.162
15:19:54.064,15:19:54.204
15:20:04.064,15:20:04.171
15:20:14.064,15:20:14.170
15:20:24.065,15:20:24.167
15:20:34.065,15:20:34.181
15:20:44.065,15:20:44.187
15:20:54.065,15:20:54.212
15:21:04.066,15:21:04.202
15:21:14.066,15:21:14.200
15:21:24.067,15:21:24.201
15:21:34.068,15:21:34.203
15:21:44.069,15:21:44.205
15:21:54.069,15:21:54.229
15:22:04.070,15:22:04.205
15:22:14.074,15:22:14.386
15:22:24.075,15:22:24.220
15:22:34.084,15:22:34.246
15:22:44.075,15:22:44.230
15:22:54.076,15:22:54.267
15:23:04.077,15:23:04.238
15:23:14.077,15:23:14.229
15:23:24.078,15:23:24.255
15:23:34.078,15:23:34.255
15:23:44.079,15:23:44.256
15:23:54.079,15:23:54.280
15:24:04.080,15:24:04.254
15:24:14.080,15:24:14.272
15:24:24.081,15:24:24.272
15:24:34.081,15:24:34.314
15:24:44.082,15:24:44.273
15:24:54.082,15:24:54.286
15:25:04.083,15:25:04.290
15:25:14.083,15:25:14.287
15:25:24.083,15:25:24.287
15:25:34.084,15:25:34.287
15:25:44.085,15:25:44.288
15:25:54.085,15:25:54.310
15:26:04.086,15:26:04.284
15:26:14.087,15:26:14.287
15:26:24.088,15:26:24.282
15:26:34.088,15:26:34.316
15:26:44.089,15:26:44.319
15:26:54.089,15:26:54.333
15:27:04.090,15:27:04.373
15:27:14.090,15:27:14.342
15:27:24.091,15:27:24.341
15:27:34.092,15:27:34.361
15:27:44.093,15:27:44.341
15:27:54.094,15:27:54.425
15:28:04.094,15:28:04.358
15:28:14.095,15:28:14.387
15:28:24.096,15:28:24.388
15:28:34.096,15:28:34.388
15:28:44.097,15:28:44.445
15:28:54.097,15:28:54.456
15:29:04.097,15:29:04.405
15:29:14.098,15:29:14.420
15:29:24.099,15:29:24.407
15:29:34.099,15:29:34.410
15:29:44.100,15:29:44.420
15:29:54.100,15:29:54.459
15:30:04.101,15:30:04.437
15:30:14.101,15:30:14.485
15:30:24.102,15:30:24.479
15:30:34.102,15:30:34.434
15:30:44.103,15:30:44.462
15:30:54.103,15:30:54.494
15:31:04.103,15:31:04.476
15:31:14.103,15:31:14.522
15:31:24.104,15:31:24.507
15:31:34.104,15:31:34.506
15:31:44.104,15:31:44.506
15:31:54.104,15:31:54.751
15:32:04.105,15:32:04.529
15:32:14.106,15:32:14.548
15:32:24.106,15:32:24.537
