2017-10-06,15:14:46,774,2
2017-10-06,15:15:22,813,2
2017-10-06,15:16:05,015,5
2017-10-06,15:16:37,929,14
2017-10-06,15:17:19,005,21
2017-10-06,15:18:35,124,26
2017-10-06,15:19:43,179,37
2017-10-06,15:20:37,195,67
2017-10-06,15:20:39,178,67
2017-10-06,15:21:50,583,84
2017-10-06,15:22:32,526,85
2017-10-06,15:23:09,479,101
2017-10-06,15:24:09,035,120
2017-10-06,15:24:33,561,138
2017-10-06,15:25:38,834,143
2017-10-06,15:26:53,856,150
2017-10-06,15:27:36,650,144
2017-10-06,15:28:40,047,186
2017-10-06,15:31:07,748,231
2017-10-06,15:31:58,045,232
2017-10-06,15:32:45,245,223
2017-10-06,15:33:15,325,223
2017-10-06,15:33:52,443,218
2017-10-06,15:35:11,694,252
2017-10-06,15:35:34,950,253
2017-10-06,15:42:52,711,268
2017-10-06,15:44:15,832,265
2017-10-06,15:44:44,290,254
2017-10-06,15:45:25,460,274
