startTime,endTime,energy
33,33,13.0
34,34,17.0
35,35,20.0
36,36,24.0
37,37,29.0
38,38,33.0
39,39,38.0
40,40,42.0
41,41,47.0
42,42,52.0
43,43,56.0
44,44,61.0
45,45,65.0
46,46,69.0
47,47,73.0
48,48,77.0
49,49,81.0
50,95,84.0
51,95,86.0
52,95,89.0
53,95,91.0
54,95,92.0
55,95,93.0
56,95,94.0
57,95,94.0
58,95,94.0
59,59,10.0
59,95,83.0
60,60,92.0
61,61,91.0
62,62,88.0
63,63,86.0
64,64,83.0
65,65,80.0
66,66,77.0
67,67,73.0
68,68,69.0
69,69,65.0
70,70,60.0
71,71,56.0
72,72,51.0
73,73,46.0
74,74,42.0
75,75,37.0
76,76,32.0
77,77,28.0
78,78,24.0
79,79,20.0
80,80,16.0
81,81,13.0
82,82,10.0
