2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 2, 'startTime': 2, 'ID': 1}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 3, 'startTime': 3, 'ID': 2}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 4, 'startTime': 4, 'ID': 3}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 5, 'startTime': 5, 'ID': 4}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 6, 'startTime': 6, 'ID': 5}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 7, 'startTime': 7, 'ID': 6}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 8, 'startTime': 8, 'ID': 7}).
2017-10-06 22:20:15,204 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 9, 'startTime': 9, 'ID': 8}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 10, 'startTime': 10, 'ID': 9}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 11, 'startTime': 11, 'ID': 10}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 12, 'startTime': 12, 'ID': 11}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 100, 'prosumer': 103, 'endTime': 13, 'startTime': 13, 'ID': 12}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 100, 'prosumer': 103, 'endTime': 14, 'startTime': 14, 'ID': 13}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 100, 'prosumer': 103, 'endTime': 15, 'startTime': 15, 'ID': 14}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 100, 'prosumer': 103, 'endTime': 16, 'startTime': 16, 'ID': 15}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 3800, 'prosumer': 104, 'endTime': 1, 'startTime': 1, 'ID': 16}).
2017-10-06 22:20:15,205 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 105, 'endTime': 1, 'startTime': 1, 'ID': 17}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 3600, 'prosumer': 104, 'endTime': 2, 'startTime': 2, 'ID': 18}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 106, 'endTime': 1, 'startTime': 1, 'ID': 19}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 100, 'prosumer': 103, 'endTime': 17, 'startTime': 17, 'ID': 20}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 105, 'endTime': 2, 'startTime': 2, 'ID': 21}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 107, 'endTime': 1, 'startTime': 1, 'ID': 22}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 108, 'endTime': 1, 'startTime': 1, 'ID': 23}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 3500, 'prosumer': 104, 'endTime': 3, 'startTime': 3, 'ID': 24}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 107, 'endTime': 2, 'startTime': 2, 'ID': 25}).
2017-10-06 22:20:15,206 / INFO: BuyingOfferPosted({'energy': 100, 'prosumer': 103, 'endTime': 18, 'startTime': 18, 'ID': 26}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 105, 'endTime': 3, 'startTime': 3, 'ID': 27}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 106, 'endTime': 2, 'startTime': 2, 'ID': 28}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 19, 'startTime': 19, 'ID': 29}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 3400, 'prosumer': 104, 'endTime': 4, 'startTime': 4, 'ID': 30}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 107, 'endTime': 3, 'startTime': 3, 'ID': 31}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 108, 'endTime': 2, 'startTime': 2, 'ID': 32}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 106, 'endTime': 3, 'startTime': 3, 'ID': 33}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 20, 'startTime': 20, 'ID': 34}).
2017-10-06 22:20:15,207 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 106, 'endTime': 4, 'startTime': 4, 'ID': 35}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 4, 'startTime': 4, 'ID': 36}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 3200, 'prosumer': 104, 'endTime': 5, 'startTime': 5, 'ID': 37}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 108, 'endTime': 3, 'startTime': 3, 'ID': 38}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 105, 'endTime': 4, 'startTime': 4, 'ID': 39}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 5, 'startTime': 5, 'ID': 40}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 6, 'startTime': 6, 'ID': 41}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 21, 'startTime': 21, 'ID': 42}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 105, 'endTime': 5, 'startTime': 5, 'ID': 43}).
2017-10-06 22:20:15,208 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 5, 'startTime': 5, 'ID': 44}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 3100, 'prosumer': 104, 'endTime': 6, 'startTime': 6, 'ID': 45}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 4, 'startTime': 4, 'ID': 46}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 109, 'endTime': 1, 'startTime': 1, 'ID': 47}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 203, 'endTime': 1, 'startTime': 1, 'ID': 48}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 204, 'endTime': 1, 'startTime': 1, 'ID': 49}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 103, 'endTime': 22, 'startTime': 22, 'ID': 50}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 7, 'startTime': 7, 'ID': 51}).
2017-10-06 22:20:15,209 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 201, 'endTime': 1, 'startTime': 1, 'ID': 52}).
2017-10-06 22:20:15,221 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 205, 'endTime': 1, 'startTime': 1, 'ID': 53}).
2017-10-06 22:20:15,221 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 202, 'endTime': 1, 'startTime': 1, 'ID': 54}).
2017-10-06 22:20:15,221 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 105, 'endTime': 6, 'startTime': 6, 'ID': 55}).
2017-10-06 22:20:15,221 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 6, 'startTime': 6, 'ID': 56}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 3000, 'prosumer': 104, 'endTime': 7, 'startTime': 7, 'ID': 57}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 5, 'startTime': 5, 'ID': 58}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 109, 'endTime': 2, 'startTime': 2, 'ID': 59}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 204, 'endTime': 2, 'startTime': 2, 'ID': 60}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 203, 'endTime': 2, 'startTime': 2, 'ID': 61}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 206, 'endTime': 1, 'startTime': 1, 'ID': 62}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 8, 'startTime': 8, 'ID': 63}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 209, 'endTime': 1, 'startTime': 1, 'ID': 64}).
2017-10-06 22:20:15,222 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 216, 'endTime': 1, 'startTime': 1, 'ID': 65}).
2017-10-06 22:20:15,223 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 205, 'endTime': 2, 'startTime': 2, 'ID': 66}).
2017-10-06 22:20:15,223 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 2, 'startTime': 2, 'ID': 67}).
2017-10-06 22:20:15,223 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 202, 'endTime': 2, 'startTime': 2, 'ID': 68}).
2017-10-06 22:20:15,223 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 105, 'endTime': 7, 'startTime': 7, 'ID': 69}).
2017-10-06 22:20:15,230 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 7, 'startTime': 7, 'ID': 70}).
2017-10-06 22:20:15,230 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 212, 'endTime': 1, 'startTime': 1, 'ID': 71}).
2017-10-06 22:20:15,230 / INFO: BuyingOfferPosted({'energy': 2900, 'prosumer': 104, 'endTime': 8, 'startTime': 8, 'ID': 72}).
2017-10-06 22:20:15,230 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 6, 'startTime': 6, 'ID': 73}).
2017-10-06 22:20:15,230 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 109, 'endTime': 3, 'startTime': 3, 'ID': 74}).
2017-10-06 22:20:15,230 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 213, 'endTime': 1, 'startTime': 1, 'ID': 75}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 3, 'startTime': 3, 'ID': 76}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 203, 'endTime': 3, 'startTime': 3, 'ID': 77}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 206, 'endTime': 2, 'startTime': 2, 'ID': 78}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 210, 'endTime': 1, 'startTime': 1, 'ID': 79}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 3200, 'prosumer': 217, 'endTime': 1, 'startTime': 1, 'ID': 80}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 9, 'startTime': 9, 'ID': 81}).
2017-10-06 22:20:15,231 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 209, 'endTime': 2, 'startTime': 2, 'ID': 82}).
