22:20:15,203,BuyingOfferPosted,energy,300,103,1,1,0
22:20:15,204,BuyingOfferPosted,energy,200,103,2,2,1
22:20:15,204,BuyingOfferPosted,energy,200,103,3,3,2
22:20:15,204,BuyingOfferPosted,energy,200,103,4,4,3
22:20:15,204,BuyingOfferPosted,energy,200,103,5,5,4
22:20:15,204,BuyingOfferPosted,energy,200,103,6,6,5
22:20:15,204,BuyingOfferPosted,energy,200,103,7,7,6
22:20:15,204,BuyingOfferPosted,energy,200,103,8,8,7
22:20:15,204,BuyingOfferPosted,energy,200,103,9,9,8
22:20:15,205,BuyingOfferPosted,energy,200,103,10,10,9
22:20:15,205,BuyingOfferPosted,energy,200,103,11,11,10
22:20:15,205,BuyingOfferPosted,energy,200,103,12,12,11
22:20:15,205,BuyingOfferPosted,energy,100,103,13,13,12
22:20:15,205,BuyingOfferPosted,energy,100,103,14,14,13
22:20:15,205,BuyingOfferPosted,energy,100,103,15,15,14
22:20:15,205,BuyingOfferPosted,energy,100,103,16,16,15
22:20:15,205,BuyingOfferPosted,energy,3800,104,1,1,16
22:20:15,205,BuyingOfferPosted,energy,400,105,1,1,17
22:20:15,206,BuyingOfferPosted,energy,3600,104,2,2,18
22:20:15,206,BuyingOfferPosted,energy,300,106,1,1,19
22:20:15,206,BuyingOfferPosted,energy,100,103,17,17,20
22:20:15,206,BuyingOfferPosted,energy,400,105,2,2,21
22:20:15,206,BuyingOfferPosted,energy,500,107,1,1,22
22:20:15,206,BuyingOfferPosted,energy,500,108,1,1,23
22:20:15,206,BuyingOfferPosted,energy,3500,104,3,3,24
22:20:15,206,BuyingOfferPosted,energy,400,107,2,2,25
22:20:15,206,BuyingOfferPosted,energy,100,103,18,18,26
22:20:15,207,BuyingOfferPosted,energy,300,105,3,3,27
22:20:15,207,BuyingOfferPosted,energy,300,106,2,2,28
22:20:15,207,BuyingOfferPosted,energy,200,103,19,19,29
22:20:15,207,BuyingOfferPosted,energy,3400,104,4,4,30
22:20:15,207,BuyingOfferPosted,energy,400,107,3,3,31
22:20:15,207,BuyingOfferPosted,energy,400,108,2,2,32
22:20:15,207,BuyingOfferPosted,energy,300,106,3,3,33
22:20:15,207,BuyingOfferPosted,energy,200,103,20,20,34
22:20:15,207,BuyingOfferPosted,energy,300,106,4,4,35
22:20:15,208,BuyingOfferPosted,energy,300,107,4,4,36
22:20:15,208,BuyingOfferPosted,energy,3200,104,5,5,37
22:20:15,208,BuyingOfferPosted,energy,400,108,3,3,38
22:20:15,208,BuyingOfferPosted,energy,300,105,4,4,39
22:20:15,208,BuyingOfferPosted,energy,200,106,5,5,40
22:20:15,208,BuyingOfferPosted,energy,200,106,6,6,41
22:20:15,208,BuyingOfferPosted,energy,200,103,21,21,42
22:20:15,208,BuyingOfferPosted,energy,300,105,5,5,43
22:20:15,208,BuyingOfferPosted,energy,300,107,5,5,44
22:20:15,209,BuyingOfferPosted,energy,3100,104,6,6,45
22:20:15,209,BuyingOfferPosted,energy,300,108,4,4,46
22:20:15,209,BuyingOfferPosted,energy,500,109,1,1,47
22:20:15,209,BuyingOfferPosted,energy,300,203,1,1,48
22:20:15,209,BuyingOfferPosted,energy,300,204,1,1,49
22:20:15,209,BuyingOfferPosted,energy,200,103,22,22,50
22:20:15,209,BuyingOfferPosted,energy,200,106,7,7,51
22:20:15,209,BuyingOfferPosted,energy,300,201,1,1,52
22:20:15,221,BuyingOfferPosted,energy,400,205,1,1,53
22:20:15,221,BuyingOfferPosted,energy,300,202,1,1,54
22:20:15,221,BuyingOfferPosted,energy,300,105,6,6,55
22:20:15,221,BuyingOfferPosted,energy,300,107,6,6,56
22:20:15,222,BuyingOfferPosted,energy,3000,104,7,7,57
22:20:15,222,BuyingOfferPosted,energy,300,108,5,5,58
22:20:15,222,BuyingOfferPosted,energy,500,109,2,2,59
22:20:15,222,BuyingOfferPosted,energy,300,204,2,2,60
22:20:15,222,BuyingOfferPosted,energy,300,203,2,2,61
22:20:15,222,BuyingOfferPosted,energy,300,206,1,1,62
22:20:15,222,BuyingOfferPosted,energy,200,106,8,8,63
22:20:15,222,BuyingOfferPosted,energy,400,209,1,1,64
22:20:15,222,BuyingOfferPosted,energy,400,216,1,1,65
22:20:15,223,BuyingOfferPosted,energy,300,205,2,2,66
22:20:15,223,BuyingOfferPosted,energy,200,201,2,2,67
22:20:15,223,BuyingOfferPosted,energy,300,202,2,2,68
22:20:15,223,BuyingOfferPosted,energy,300,105,7,7,69
22:20:15,230,BuyingOfferPosted,energy,300,107,7,7,70
22:20:15,230,BuyingOfferPosted,energy,300,212,1,1,71
22:20:15,230,BuyingOfferPosted,energy,2900,104,8,8,72
22:20:15,230,BuyingOfferPosted,energy,300,108,6,6,73
22:20:15,230,BuyingOfferPosted,energy,400,109,3,3,74
22:20:15,230,BuyingOfferPosted,energy,300,213,1,1,75
22:20:15,231,BuyingOfferPosted,energy,200,204,3,3,76
22:20:15,231,BuyingOfferPosted,energy,300,203,3,3,77
22:20:15,231,BuyingOfferPosted,energy,300,206,2,2,78
22:20:15,231,BuyingOfferPosted,energy,300,210,1,1,79
22:20:15,231,BuyingOfferPosted,energy,3200,217,1,1,80
22:20:15,231,BuyingOfferPosted,energy,200,106,9,9,81
22:20:15,231,BuyingOfferPosted,energy,400,209,2,2,82
22:20:15,232,BuyingOfferPosted,energy,500,207,1,1,83
22:20:15,232,BuyingOfferPosted,energy,300,211,1,1,84
22:20:15,232,BuyingOfferPosted,energy,300,216,2,2,85
22:20:15,232,BuyingOfferPosted,energy,300,205,3,3,86
22:20:15,232,BuyingOfferPosted,energy,500,215,1,1,87
22:20:15,232,BuyingOfferPosted,energy,400,214,1,1,88
22:20:15,232,BuyingOfferPosted,energy,200,201,3,3,89
22:20:15,232,BuyingOfferPosted,energy,500,301,1,1,90
22:20:15,232,BuyingOfferPosted,energy,400,208,1,1,91
22:20:15,233,BuyingOfferPosted,energy,200,105,8,8,92
22:20:15,233,BuyingOfferPosted,energy,200,202,3,3,93
22:20:15,233,BuyingOfferPosted,energy,300,107,8,8,94
22:20:15,233,BuyingOfferPosted,energy,300,212,2,2,95
22:20:15,233,BuyingOfferPosted,energy,2900,104,9,9,96
22:20:15,233,BuyingOfferPosted,energy,400,109,4,4,97
22:20:15,233,BuyingOfferPosted,energy,300,213,2,2,98
22:20:15,233,BuyingOfferPosted,energy,200,204,4,4,99
22:20:15,233,BuyingOfferPosted,energy,200,203,4,4,100
22:20:15,234,BuyingOfferPosted,energy,400,215,2,2,101
22:20:15,234,BuyingOfferPosted,energy,300,108,7,7,102
22:20:15,234,BuyingOfferPosted,energy,300,210,2,2,103
22:20:15,234,BuyingOfferPosted,energy,3100,217,2,2,104
22:20:15,234,BuyingOfferPosted,energy,200,106,10,10,105
22:20:15,234,BuyingOfferPosted,energy,300,304,1,1,106
