22:20:12.069,22:20:42.069
22:21:12.069,22:21:42.069
22:22:12.069,22:22:42.070
22:23:12.070,22:23:12.074
22:23:42.070,22:23:42.084
22:24:12.070,22:24:12.089
22:24:42.070,22:24:42.094
22:25:12.070,22:25:12.095
22:25:42.070,22:25:42.107
22:26:12.070,22:26:12.111
22:26:42.070,22:26:42.110
22:27:12.071,22:27:12.108
22:27:42.071,22:27:42.105
22:28:12.071,22:28:12.110
22:28:42.071,22:28:42.118
22:29:12.071,22:29:12.155
22:29:42.071,22:29:42.153
22:30:12.072,22:30:12.151
22:30:42.072,22:30:42.158
22:31:12.072,22:31:12.172
22:31:42.072,22:31:42.177
22:32:12.072,22:32:12.188
22:32:42.072,22:32:42.194
22:33:12.072,22:33:12.198
22:33:42.072,22:33:42.210
22:34:12.072,22:34:12.216
22:34:42.073,22:34:42.217
22:35:12.073,22:35:12.227
22:35:42.073,22:35:42.241
22:36:12.073,22:36:12.249
22:36:42.073,22:36:42.259
22:37:12.074,22:37:12.272
22:37:42.074,22:37:42.273
22:38:12.074,22:38:12.305
22:38:42.074,22:38:42.301
22:39:12.074,22:39:12.309
22:39:42.074,22:39:42.318
22:40:12.074,22:40:12.335
22:40:42.075,22:40:42.338
22:41:12.075,22:41:12.335
22:41:42.075,22:41:42.374
22:42:12.075,22:42:12.366
22:42:42.075,22:42:42.428
22:43:12.075,22:43:12.387
22:43:42.076,22:43:42.422
22:44:12.076,22:44:12.430
22:44:42.076,22:44:42.447
22:45:12.076,22:45:12.456
22:45:42.076,22:45:42.481
22:46:12.076,22:46:12.480
22:46:42.076,22:46:42.500
22:47:12.076,22:47:12.509
22:47:42.076,22:47:42.519
22:48:12.077,22:48:12.536
22:48:42.077,22:48:42.548
22:49:12.077,22:49:12.566
22:49:42.077,22:49:42.594
22:50:12.077,22:50:12.590
22:50:42.077,22:50:42.604
22:51:12.077,22:51:12.650
22:51:42.077,22:51:42.639
22:52:12.077,22:52:12.644
22:52:42.078,22:52:42.655
22:53:12.078,22:53:12.762
22:53:42.078,22:53:42.670
22:54:12.078,22:54:12.693
22:54:42.078,22:54:42.685
22:55:12.078,22:55:42.078
22:56:12.079,22:56:42.079
22:57:12.079,22:57:42.079
22:58:12.079,22:58:42.079
22:59:12.079,22:59:42.079
23:00:12.080,23:00:42.080
23:01:12.080,23:01:42.080
23:02:12.080,23:02:42.080
23:03:12.080,23:03:42.080
23:04:12.080,23:04:42.081
23:05:12.081,23:05:42.081
23:06:12.081,23:06:42.081
23:07:12.081,23:07:42.081
23:08:12.081,23:08:42.081
23:09:12.081,23:09:42.082
23:10:12.082,23:10:42.082
23:11:12.082,23:11:42.082
23:12:12.082,23:12:42.082
23:13:12.082,23:13:42.082
23:14:12.083,23:14:42.083
23:15:12.083,23:15:42.083
23:16:12.083,23:16:42.083
23:17:12.083,23:17:42.083
23:18:12.083,23:18:42.083
23:19:12.084,23:19:42.084
23:20:12.084,23:20:42.084
23:21:12.084,23:21:42.084
23:22:12.084,23:22:42.084
23:23:12.084,23:23:42.085
23:24:12.085,23:24:42.085
23:25:12.085,23:25:42.085
23:26:12.085,23:26:42.085
23:27:12.085,23:27:42.085
23:28:12.086,23:28:42.086
23:29:12.086,23:29:42.086
23:30:12.086,23:30:42.086
23:31:12.086,23:31:42.086
23:32:12.086,23:32:42.087
23:33:12.087,23:33:42.087
23:34:12.087,23:34:42.087
23:35:12.087,23:35:42.087
23:36:12.087,23:36:42.087
23:37:12.088,23:37:42.088
23:38:12.088,23:38:42.088
23:39:12.088,23:39:42.088
23:40:12.088,23:40:42.088
23:41:12.088,23:41:42.089
23:42:12.089,23:42:42.089
23:43:12.089,23:43:42.089
23:44:12.089,23:44:42.089
23:45:12.089,23:45:42.089
23:46:12.090,23:46:42.090
23:47:12.090,23:47:42.090
23:48:12.090,23:48:42.090
23:49:12.090,23:49:42.090
23:50:12.091,23:50:42.091
23:51:12.091,23:51:42.091
23:52:12.091,23:52:42.091
23:53:12.091,23:53:42.092
23:54:12.092,23:54:42.092
23:55:12.092,23:55:42.092
23:56:12.092,23:56:42.092
23:57:12.092,23:57:42.093
23:58:12.093,23:58:42.093
23:59:12.093,23:59:42.093
00:00:12.093,00:00:42.093
00:01:12.093,00:01:42.093
00:02:12.094,00:02:42.094
00:03:12.094,00:03:42.094
00:04:12.094,00:04:42.094
00:05:12.094,00:05:42.094
00:06:12.094,00:06:42.095
