6212,1
6215,2
6218,2
6221,2
6224,2
6227,2
6230,5
6233,5
6236,5
6239,5
6242,5
6245,14
6248,14
6251,14
6254,14
6257,14
6260,21
6263,21
6266,21
6269,21
6272,21
6275,19
6278,19
6281,19
6284,26
6287,26
6290,26
6293,20
6296,20
6299,20
6302,38
6305,38
6308,38
6311,40
6314,74
6317,74
6320,74
6323,69
6326,69
6329,69
6332,87
6335,87
6338,87
6341,87
6344,87
6347,94
6350,94
6353,94
6356,91
6359,106
6362,106
6365,90
6368,90
6371,90
6374,136
6377,136
6380,136
6383,132
6386,132
6389,146
6392,146
6395,146
6398,146
6401,134
6404,159
6407,194
6410,194
6413,194
6416,194
6419,126
6422,126
6425,126
6428,126
6431,172
6434,172
10974,125
10977,125
10980,164
10983,164
10986,164
10989,164
10992,147
10995,147
10998,242
11001,242
11004,242
11007,242
11010,215
11013,215
11016,215
11019,215
11022,215
11025,215
11028,219
11031,219
11034,219
11037,219
11040,219
11043,291
11046,209
11049,209
11052,270
11055,270
11058,304
11061,304
11064,214
11067,275
11070,275
11073,278
11076,278
11079,281
11082,218
11085,218
11088,218
11091,265
11094,265
11097,265
11100,241
11103,241
11106,292
11109,327
11112,327
11115,327
11118,259
11121,259
11124,301
11127,301
11130,301
11133,301
11136,223
11139,275
11142,275
11145,275
11148,275
11151,275
11154,235
11157,235
11160,235
11163,297
11166,297
11169,297
11172,242
11175,242
11178,242
11181,242
11184,348
11187,348
11190,240
11193,240
14280,240
14283,240
14286,299
14289,299
14292,237
14295,237
14298,237
14301,237
14304,338
14307,338
14310,287
14313,287
14316,287
14319,287
14322,287
14325,287
14328,340
14331,351
14334,351
14337,351
14340,351
14343,351
14346,293
14349,290
14352,290
14355,290
14358,290
14361,338
14364,273
14367,273
14370,307
14373,307
14376,307
14379,307
14382,287
14385,373
14388,373
14391,372
14394,372
14397,372
14400,270
14403,274
14406,343
14409,343
14412,343
14415,343
14418,223
14421,223
14424,223
14427,359
14430,359
14433,359
14436,268
14439,292
14442,448
14445,448
14448,448
14451,448
14454,361
14457,361
14460,361
14463,361
14466,389
14469,500
14472,411
14475,467
14478,463
14481,463
14484,463
14487,463
14490,362
14493,362
14496,362
14499,452
16034,480
16037,480
16040,314
16043,314
16046,450
16049,450
16052,450
16055,450
16058,316
16061,318
16064,384
16067,384
16070,384
16073,384
16076,322
16079,322
16082,322
16085,339
16088,342
16091,342
16094,266
16097,232
16100,232
16103,306
16106,306
16109,306
16112,205
16115,213
16118,213
16121,213
16124,317
16127,317
16130,248
16133,248
16136,248
16139,314
16142,314
16145,314
16148,238
16151,238
16154,238
16157,335
16160,335
16163,335
16166,350
16169,350
16172,390
16175,390
16178,390
16181,390
16184,263
16187,263
16190,263
16193,356
16196,356
16199,356
16202,275
16205,275
16208,288
16211,288
16214,288
16217,288
16220,210
16223,275
16226,275
16229,275
16232,275
16235,275
16238,231
16241,231
16244,231
16247,231
16250,296
16253,296
17761,213
17764,213
17767,213
17770,228
17773,228
17776,228
17779,147
17782,147
17785,147
17788,191
17791,191
17794,191
17797,141
17800,153
17803,153
17806,153
17809,153
17812,153
17815,93
17818,93
17821,93
17824,93
17827,93
17830,116
17833,117
17836,117
17839,117
17842,117
17845,117
17848,117
17851,109
17854,109
17857,109
17860,126
17863,155
17866,155
17869,113
17872,113
17875,123
17878,123
17881,123
17884,123
17887,109
17890,109
17893,111
17896,111
17899,111
17902,111
17905,83
17908,83
17911,89
17914,100
17917,100
17920,100
17923,77
17926,77
17929,77
17932,88
17935,88
17938,88
17941,30
17944,30
17947,30
17950,30
17953,30
17956,30
17959,23
17962,23
17965,23
17968,23
17971,23
17974,23
17977,23
17980,23
17983,23
