2017-10-06,19:48:10,436,0,300
2017-10-06,19:48:49,477,1,2200
2017-10-06,19:49:58,550,2,6600
2017-10-06,19:51:16,640,3,13800
2017-10-06,19:52:09,774,4,22900
2017-10-06,19:53:03,218,5,38100
2017-10-06,19:55:02,238,6,46200
2017-10-06,19:55:52,444,7,59800
2017-10-06,19:56:10,405,8,63900
2017-10-06,19:57:38,965,9,74900
2017-10-06,19:57:47,892,10,74900
2017-10-06,19:59:23,797,11,74700
2017-10-06,19:59:56,104,12,74965
2017-10-06,20:01:16,150,13,74900
2017-10-06,20:02:12,203,14,74500
2017-10-06,20:02:52,195,15,74850
2017-10-06,20:04:02,267,16,74800
2017-10-06,20:05:29,548,17,74832
2017-10-06,20:06:50,806,18,74800
2017-10-06,20:07:31,664,19,74800
2017-10-06,20:07:48,663,20,74450
2017-10-06,20:09:31,985,21,74600
2017-10-06,20:09:42,988,22,74650
2017-10-06,20:12:42,957,23,74850
2017-10-06,20:13:07,990,24,75000
2017-10-06,20:15:10,893,25,74600
2017-10-06,20:16:36,160,26,74800
2017-10-06,20:17:41,682,27,74800
2017-10-06,20:18:14,652,28,74500
2017-10-06,20:20:09,179,29,74550
