startTime,endTime,energy
1,1,-0.3
2,2,-0.3
3,3,-0.3
4,4,-0.2
5,5,-0.2
6,6,-0.2
7,7,-0.2
8,8,-0.2
9,9,-0.2
10,10,-0.2
11,11,-0.2
12,12,-0.2
13,13,-0.2
14,14,-0.2
15,15,-0.2
16,16,-0.2
17,17,-0.2
18,18,-0.2
19,19,-0.2
20,20,-0.2
21,21,-0.2
22,22,-0.2
23,23,-0.2
24,24,-0.3
25,25,-0.3
26,26,-0.3
27,27,-0.4
28,28,-0.4
29,29,-0.5
30,30,-0.5
31,31,-0.5
32,32,-0.5
33,33,-0.5
34,34,-0.5
35,35,-0.5
36,36,-0.5
37,37,-0.5
38,38,-0.5
39,39,-0.5
40,40,-0.5
41,41,-0.5
42,42,-0.5
43,43,-0.5
44,44,-0.5
45,45,-0.5
46,46,-0.5
47,47,-0.5
48,48,-0.5
49,49,-0.6
50,50,-0.6
51,51,-0.6
52,52,-0.6
53,53,-0.6
54,54,-0.6
55,55,-0.6
56,56,-0.5
57,57,-0.5
58,58,-0.5
59,59,-0.5
60,60,-0.5
61,61,-0.5
62,62,-0.4
63,63,-0.4
64,64,-0.4
65,65,-0.4
66,66,-0.4
67,67,-0.4
68,68,-0.4
69,69,-0.4
70,70,-0.4
71,71,-0.5
72,72,-0.5
73,73,-0.5
74,74,-0.5
75,75,-0.5
76,76,-0.6
77,77,-0.6
78,78,-0.6
79,79,-0.6
80,80,-0.6
81,81,-0.6
82,82,-0.6
83,83,-0.6
84,84,-0.6
85,85,-0.6
86,86,-0.6
87,87,-0.6
88,88,-0.6
89,89,-0.6
90,90,-0.5
91,91,-0.5
92,92,-0.5
93,93,-0.5
94,94,-0.4
95,95,-0.4
96,96,-0.4
