startTime,endTime,energy
1,1,-0.3
2,2,-0.2
3,3,-0.2
4,4,-0.2
5,5,-0.2
6,6,-0.2
7,7,-0.2
8,8,-0.2
9,9,-0.2
10,10,-0.2
11,11,-0.2
12,12,-0.2
13,13,-0.2
14,14,-0.1
15,15,-0.1
16,16,-0.1
17,17,-0.2
18,18,-0.2
19,19,-0.2
20,20,-0.2
21,21,-0.2
22,22,-0.2
23,23,-0.2
24,24,-0.2
25,25,-0.3
26,26,-0.3
27,27,-0.3
28,28,-0.4
29,29,-0.4
30,30,-0.4
31,31,-0.4
32,32,-0.4
33,33,-0.4
34,34,-0.4
35,35,-0.5
36,36,-0.5
37,37,-0.5
38,38,-0.5
39,39,-0.5
40,40,-0.5
41,41,-0.5
42,42,-0.4
43,43,-0.4
44,44,-0.4
45,45,-0.4
46,46,-0.4
47,47,-0.5
48,48,-0.5
49,49,-0.5
50,50,-0.5
51,51,-0.5
52,52,-0.5
53,53,-0.5
54,54,-0.5
55,55,-0.5
56,56,-0.5
57,57,-0.4
58,58,-0.4
59,59,-0.4
60,60,-0.4
61,61,-0.4
62,62,-0.4
63,63,-0.4
64,64,-0.4
65,65,-0.4
66,66,-0.4
67,67,-0.4
68,68,-0.4
69,69,-0.4
70,70,-0.4
71,71,-0.4
72,72,-0.4
73,73,-0.4
74,74,-0.4
75,75,-0.5
76,76,-0.5
77,77,-0.5
78,78,-0.5
79,79,-0.5
80,80,-0.5
81,81,-0.5
82,82,-0.5
83,83,-0.5
84,84,-0.5
85,85,-0.5
86,86,-0.5
87,87,-0.5
88,88,-0.5
89,89,-0.5
90,90,-0.5
91,91,-0.5
92,92,-0.4
93,93,-0.4
94,94,-0.4
95,95,-0.3
96,96,-0.3
