startTime,endTime,energy
1,1,-0.4
2,2,-0.3
3,3,-0.3
4,4,-0.3
5,5,-0.2
6,6,-0.2
7,7,-0.2
8,8,-0.2
9,9,-0.2
10,10,-0.2
11,11,-0.2
12,12,-0.2
13,13,-0.2
14,14,-0.2
15,15,-0.2
16,16,-0.2
17,17,-0.2
18,18,-0.2
19,19,-0.2
20,20,-0.2
21,21,-0.2
22,22,-0.2
23,23,-0.2
24,24,-0.3
25,25,-0.3
26,26,-0.4
27,27,-0.4
28,28,-0.5
29,29,-0.5
30,30,-0.5
31,31,-0.5
32,32,-0.5
33,33,-0.6
34,34,-0.6
35,35,-0.6
36,36,-0.6
37,37,-0.6
38,38,-0.6
39,39,-0.6
40,40,-0.6
41,41,-0.6
42,42,-0.6
43,43,-0.6
44,44,-0.6
45,45,-0.6
46,46,-0.6
47,47,-0.6
48,48,-0.6
49,49,-0.6
50,50,-0.6
51,51,-0.7
52,52,-0.7
53,53,-0.7
54,54,-0.6
55,55,-0.6
56,56,-0.6
57,57,-0.6
58,58,-0.5
59,59,-0.5
60,60,-0.5
61,61,-0.5
62,62,-0.5
63,63,-0.5
64,64,-0.5
65,65,-0.5
66,66,-0.5
67,67,-0.5
68,68,-0.5
69,69,-0.5
70,70,-0.5
71,71,-0.5
72,72,-0.5
73,73,-0.5
74,74,-0.6
75,75,-0.6
76,76,-0.6
77,77,-0.6
78,78,-0.7
79,79,-0.7
80,80,-0.7
81,81,-0.7
82,82,-0.7
83,83,-0.7
84,84,-0.7
85,85,-0.7
86,86,-0.6
87,87,-0.6
88,88,-0.6
89,89,-0.6
90,90,-0.6
91,91,-0.6
92,92,-0.6
93,93,-0.5
94,94,-0.5
95,95,-0.4
96,96,-0.4
