16:49:38,203,BuyingOfferPosted,endTime,1,0,400,1,105
16:49:38,204,BuyingOfferPosted,endTime,2,1,400,2,105
16:49:38,204,BuyingOfferPosted,endTime,1,2,300,1,103
16:49:38,204,BuyingOfferPosted,endTime,3,3,300,3,105
16:49:38,205,BuyingOfferPosted,endTime,2,4,200,2,103
16:49:38,205,BuyingOfferPosted,endTime,4,5,300,4,105
16:49:38,205,BuyingOfferPosted,endTime,3,6,200,3,103
16:49:38,205,BuyingOfferPosted,endTime,5,7,300,5,105
16:49:38,205,BuyingOfferPosted,endTime,6,8,300,6,105
16:49:38,205,BuyingOfferPosted,endTime,1,9,3800,1,104
16:49:38,205,BuyingOfferPosted,endTime,2,10,3600,2,104
16:49:38,205,BuyingOfferPosted,endTime,7,11,300,7,105
16:49:38,214,BuyingOfferPosted,endTime,4,12,200,4,103
16:49:38,214,BuyingOfferPosted,endTime,3,13,3500,3,104
16:49:38,214,BuyingOfferPosted,endTime,4,14,3400,4,104
16:49:38,214,BuyingOfferPosted,endTime,5,15,200,5,103
16:49:38,214,BuyingOfferPosted,endTime,5,16,3200,5,104
16:49:38,214,BuyingOfferPosted,endTime,8,17,200,8,105
16:49:38,214,BuyingOfferPosted,endTime,6,18,200,6,103
16:49:38,214,BuyingOfferPosted,endTime,9,19,200,9,105
16:49:38,215,BuyingOfferPosted,endTime,6,20,3100,6,104
16:49:38,215,BuyingOfferPosted,endTime,10,21,200,10,105
16:49:38,215,BuyingOfferPosted,endTime,7,22,200,7,103
16:49:38,215,BuyingOfferPosted,endTime,7,23,3000,7,104
16:49:38,215,BuyingOfferPosted,endTime,8,24,200,8,103
16:49:38,215,BuyingOfferPosted,endTime,11,25,200,11,105
16:49:38,215,BuyingOfferPosted,endTime,8,26,2900,8,104
16:49:38,215,BuyingOfferPosted,endTime,9,27,200,9,103
16:49:38,216,BuyingOfferPosted,endTime,9,28,2900,9,104
16:49:38,216,BuyingOfferPosted,endTime,12,29,200,12,105
16:49:38,216,BuyingOfferPosted,endTime,10,30,200,10,103
16:49:38,216,BuyingOfferPosted,endTime,11,31,200,11,103
16:49:38,216,BuyingOfferPosted,endTime,13,32,200,13,105
16:49:38,216,BuyingOfferPosted,endTime,10,33,2800,10,104
16:49:38,216,BuyingOfferPosted,endTime,14,34,200,14,105
16:49:38,216,BuyingOfferPosted,endTime,12,35,200,12,103
