2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 16:49:38,204 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 1, 'energy': 400, 'startTime': 2, 'prosumer': 105}).
2017-10-06 16:49:38,204 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 2, 'energy': 300, 'startTime': 1, 'prosumer': 103}).
2017-10-06 16:49:38,204 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 3, 'energy': 300, 'startTime': 3, 'prosumer': 105}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 4, 'energy': 200, 'startTime': 2, 'prosumer': 103}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 5, 'energy': 300, 'startTime': 4, 'prosumer': 105}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 6, 'energy': 200, 'startTime': 3, 'prosumer': 103}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 7, 'energy': 300, 'startTime': 5, 'prosumer': 105}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 8, 'energy': 300, 'startTime': 6, 'prosumer': 105}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 9, 'energy': 3800, 'startTime': 1, 'prosumer': 104}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 10, 'energy': 3600, 'startTime': 2, 'prosumer': 104}).
