16:49:24.948,16:49:34.948
16:49:44.949,16:49:54.950
16:50:04.951,16:50:14.951
16:50:24.951,16:50:34.952
16:50:44.953,16:50:54.954
16:51:04.955,16:51:14.955
16:51:24.956,16:51:34.957
16:51:44.958,16:51:54.958
16:52:04.959,16:52:14.959
16:52:24.960,16:52:34.961
16:52:44.962,16:52:54.962
16:53:04.962,16:53:14.962
16:53:24.963,16:53:34.964
16:53:44.965,16:53:54.966
16:54:04.967,16:54:14.967
16:54:24.967,16:54:34.968
16:54:44.968,16:54:54.969
16:55:04.970,16:55:14.970
16:55:24.971,16:55:34.972
16:55:44.972,16:55:54.973
16:56:04.974,16:56:14.974
16:56:24.975,16:56:34.975
16:56:44.976,16:56:54.976
16:57:04.977,16:57:14.977
16:57:24.978,16:57:34.978
16:57:44.979,16:57:44.985
16:57:54.979,16:57:54.991
16:58:04.980,16:58:04.991
16:58:14.980,16:58:14.991
16:58:24.980,16:58:25.015
16:58:34.981,16:58:35.014
16:58:44.982,16:58:45.015
16:58:54.982,16:58:55.016
16:59:04.983,16:59:05.017
16:59:14.983,16:59:15.017
16:59:24.983,16:59:25.016
16:59:34.984,16:59:35.041
16:59:44.984,16:59:45.039
16:59:54.985,16:59:55.043
17:00:04.985,17:00:05.041
17:00:14.985,17:00:15.043
17:00:24.986,17:00:25.043
17:00:34.987,17:00:35.045
17:00:44.987,17:00:45.048
17:00:54.987,17:00:55.047
17:01:04.988,17:01:05.067
17:01:14.988,17:01:15.071
17:01:24.988,17:01:25.064
17:01:34.989,17:01:35.065
17:01:44.989,17:01:45.145
17:01:54.989,17:01:55.091
17:02:04.990,17:02:05.091
17:02:14.990,17:02:15.089
17:02:24.990,17:02:25.127
17:02:34.991,17:02:35.111
17:02:44.991,17:02:45.111
17:02:54.991,17:02:55.109
17:03:04.992,17:03:05.112
17:03:14.992,17:03:15.127
17:03:24.992,17:03:25.117
17:03:34.992,17:03:35.137
17:03:44.993,17:03:45.135
17:03:54.994,17:03:55.134
17:04:04.996,17:04:05.139
17:04:14.995,17:04:15.138
17:04:24.996,17:04:25.152
17:04:34.997,17:04:35.157
17:04:44.998,17:04:45.162
17:04:54.998,17:04:55.160
17:05:04.999,17:05:05.160
17:05:14.999,17:05:15.188
17:05:24.999,17:05:25.166
17:05:34.999,17:05:35.236
17:05:44.999,17:05:45.187
17:05:55.000,17:05:55.181
17:06:05.001,17:06:05.183
17:06:15.001,17:06:15.189
17:06:25.002,17:06:25.184
17:06:35.003,17:06:35.204
17:06:45.003,17:06:45.227
17:06:55.004,17:06:55.209
17:07:05.004,17:07:05.212
17:07:15.004,17:07:15.218
17:07:25.005,17:07:25.258
17:07:35.005,17:07:35.213
17:07:45.006,17:07:45.212
17:07:55.007,17:07:55.216
17:08:05.008,17:08:05.250
17:08:15.008,17:08:15.245
17:08:25.008,17:08:25.260
17:08:35.009,17:08:35.269
17:08:45.009,17:08:45.260
17:08:55.010,17:08:55.261
17:09:05.010,17:09:05.262
17:09:15.010,17:09:15.262
17:09:25.011,17:09:25.262
17:09:35.011,17:09:35.295
17:09:45.012,17:09:45.289
17:09:55.012,17:09:55.294
17:10:05.012,17:10:05.298
17:10:15.012,17:10:15.287
17:10:25.012,17:10:25.297
17:10:35.012,17:10:35.292
17:10:45.013,17:10:45.301
17:10:55.013,17:10:55.317
17:11:05.013,17:11:05.324
17:11:15.013,17:11:15.319
17:11:25.014,17:11:25.371
17:11:35.014,17:11:35.349
17:11:45.015,17:11:45.355
17:11:55.016,17:11:55.367
17:12:05.016,17:12:05.357
17:12:15.017,17:12:15.369
17:12:25.017,17:12:25.385
17:12:35.018,17:12:35.387
17:12:45.018,17:12:45.387
17:12:55.019,17:12:55.402
17:13:05.019,17:13:05.543
17:13:15.019,17:13:15.447
17:13:25.020,17:13:25.410
17:13:35.021,17:13:35.412
17:13:45.021,17:13:45.412
17:13:55.022,17:13:55.426
17:14:05.022,17:14:05.418
17:14:15.022,17:14:15.448
17:14:25.023,17:14:25.466
17:14:35.023,17:14:35.436
17:14:45.024,17:14:45.437
17:14:55.025,17:14:55.448
17:15:05.026,17:15:05.583
17:15:15.026,17:15:15.459
17:15:25.026,17:15:25.475
17:15:35.026,17:15:35.476
17:15:45.026,17:15:45.516
17:15:55.026,17:15:55.483
17:16:05.027,17:16:05.490
17:16:15.027,17:16:15.534
17:16:25.028,17:16:25.515
17:16:35.028,17:16:35.522
17:16:45.029,17:16:45.515
17:16:55.030,17:16:55.520
17:17:05.030,17:17:05.531
17:17:15.031,17:17:15.554
17:17:25.031,17:17:25.525
17:17:35.031,17:17:35.537
17:17:45.032,17:17:45.532
17:17:55.032,17:17:55.529
17:18:05.032,17:18:05.551
17:18:15.032,17:18:15.611
17:18:25.032,17:18:25.623
17:18:35.033,17:18:35.606
17:18:45.034,17:18:45.610
17:18:55.035,17:18:55.859
17:19:05.035,17:19:05.634
17:19:15.035,17:19:15.638
17:19:25.036,17:19:25.626
17:19:35.036,17:19:35.649
17:19:45.037,17:19:45.690
17:19:55.037,17:19:55.666
17:20:05.037,17:20:05.670
17:20:15.037,17:20:15.694
17:20:25.038,17:20:25.676
17:20:35.039,17:20:35.904
17:20:45.039,17:20:45.715
17:20:55.040,17:20:55.680
17:21:05.040,17:21:05.686
17:21:15.041,17:21:15.695
17:21:25.041,17:21:25.689
17:21:35.042,17:21:35.720
17:21:45.042,17:21:45.717
17:21:55.260,17:21:55.966
17:22:05.260,17:22:06.003
17:22:15.260,17:22:15.955
17:22:25.261,17:22:25.979
17:22:35.261,17:22:35.948
17:22:45.262,17:22:45.970
17:22:55.262,17:22:55.992
17:23:05.263,17:23:05.979
17:23:15.263,17:23:16.032
17:23:25.512,17:23:26.323
17:23:35.512,17:23:36.554
17:23:45.513,17:23:46.294
17:23:55.513,17:23:56.292
17:24:05.514,17:24:06.304
17:24:15.514,17:24:16.306
17:24:25.514,17:24:26.323
17:24:35.515,17:24:36.314
17:24:45.515,17:24:46.313
17:24:55.516,17:24:56.339
17:25:05.516,17:25:06.335
17:25:15.517,17:25:16.347
17:25:25.517,17:25:26.447
17:25:35.517,17:25:36.394
17:25:45.518,17:25:46.413
17:25:55.519,17:25:56.375
17:26:05.520,17:26:06.451
17:26:15.520,17:26:16.394
17:26:25.521,17:26:26.376
17:26:35.521,17:26:36.424
17:26:45.522,17:26:46.419
17:26:55.523,17:26:56.425
17:27:05.524,17:27:06.466
17:27:15.524,17:27:16.438
17:27:25.524,17:27:26.483
17:27:35.524,17:27:36.448
17:27:45.525,17:27:46.476
17:27:55.526,17:27:56.456
17:28:05.527,17:28:06.469
17:28:15.527,17:28:16.522
17:28:25.528,17:28:27.123
17:28:35.528,17:28:36.581
17:28:45.529,17:28:46.523
17:28:55.530,17:28:56.545
17:29:05.530,17:29:06.533
17:29:15.530,17:29:16.579
17:29:25.531,17:29:26.540
17:29:35.532,17:29:36.544
17:29:45.532,17:29:46.570
17:29:55.533,17:29:56.532
17:30:05.533,17:30:06.544
17:30:15.534,17:30:16.784
17:30:25.534,17:30:26.636
17:30:35.534,17:30:36.634
17:30:45.535,17:30:46.630
17:30:55.535,17:30:56.615
17:31:05.535,17:31:06.631
17:31:15.536,17:31:16.677
17:31:25.537,17:31:26.683
17:31:35.538,17:31:36.720
17:31:45.539,17:31:46.676
17:31:55.539,17:31:56.694
17:32:05.540,17:32:06.674
17:32:15.540,17:32:16.730
17:32:25.541,17:32:26.726
17:32:35.542,17:32:36.718
17:32:45.542,17:32:46.786
17:32:55.543,17:32:56.771
17:33:05.544,17:33:06.747
17:33:15.545,17:33:16.764
17:33:25.545,17:33:26.823
17:33:35.545,17:33:36.778
17:33:45.545,17:33:46.814
17:33:55.546,17:33:56.810
17:34:05.547,17:34:06.790
17:34:15.547,17:34:16.869
17:34:25.549,17:34:26.891
17:34:35.549,17:34:36.837
