2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 213, 'startTime': 28, 'energy': 400, 'ID': 46}).
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1003, 'startTime': 31, 'energy': 800, 'ID': 138}).
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 807, 'startTime': 28, 'energy': 400, 'ID': 105}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 816, 'startTime': 31, 'energy': 600, 'ID': 365}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 702, 'startTime': 31, 'energy': 700, 'ID': 121}).
2017-10-12 00:50:54,176 / INFO: SellingOfferPosted({'endTime': 32, 'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 26}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 504, 'startTime': 33, 'energy': 700, 'ID': 490}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1010, 'startTime': 32, 'energy': 500, 'ID': 504}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 506, 'startTime': 32, 'energy': 800, 'ID': 530}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 407, 'startTime': 33, 'energy': 500, 'ID': 570}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 108, 'startTime': 28, 'energy': 600, 'ID': 25}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 105, 'startTime': 33, 'energy': 700, 'ID': 34}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 405, 'startTime': 33, 'energy': 7400, 'ID': 579}).
2017-10-12 00:50:54,176 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 706, 'startTime': 29, 'energy': 700, 'ID': 148}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 708, 'startTime': 31, 'energy': 4400, 'ID': 203}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 203, 'startTime': 28, 'energy': 500, 'ID': 266}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 211, 'startTime': 30, 'energy': 500, 'ID': 48}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 402, 'startTime': 28, 'energy': 700, 'ID': 71}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 403, 'startTime': 31, 'energy': 500, 'ID': 169}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 412, 'startTime': 33, 'energy': 800, 'ID': 197}).
2017-10-12 00:50:54,177 / INFO: SellingOfferPosted({'endTime': 31, 'prosumer': 101, 'startTime': 31, 'energy': 700, 'ID': 15}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 403, 'startTime': 33, 'energy': 500, 'ID': 221}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 902, 'startTime': 30, 'energy': 800, 'ID': 439}).
2017-10-12 00:50:54,177 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 805, 'startTime': 32, 'energy': 800, 'ID': 448}).
2017-10-12 00:50:54,178 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 702, 'startTime': 32, 'energy': 700, 'ID': 144}).
2017-10-12 00:50:54,178 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1007, 'startTime': 31, 'energy': 600, 'ID': 150}).
2017-10-12 00:50:54,178 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1102, 'startTime': 32, 'energy': 600, 'ID': 529}).
2017-10-12 00:50:54,178 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 902, 'startTime': 33, 'energy': 800, 'ID': 560}).
2017-10-12 00:50:54,178 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 505, 'startTime': 33, 'energy': 800, 'ID': 202}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 407, 'startTime': 28, 'energy': 400, 'ID': 283}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 212, 'startTime': 30, 'energy': 500, 'ID': 333}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 106, 'startTime': 30, 'energy': 500, 'ID': 140}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1101, 'startTime': 32, 'energy': 600, 'ID': 170}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 104, 'startTime': 32, 'energy': 6400, 'ID': 55}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 704, 'startTime': 28, 'energy': 700, 'ID': 154}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 1010, 'startTime': 28, 'energy': 400, 'ID': 238}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 601, 'startTime': 30, 'energy': 3500, 'ID': 340}).
2017-10-12 00:50:54,179 / INFO: SellingOfferPosted({'endTime': 28, 'prosumer': 101, 'startTime': 28, 'energy': 100, 'ID': 6}).
2017-10-12 00:50:54,179 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 301, 'startTime': 32, 'energy': 800, 'ID': 410}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 203, 'startTime': 31, 'energy': 500, 'ID': 463}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1005, 'startTime': 32, 'energy': 700, 'ID': 4}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 208, 'startTime': 28, 'energy': 500, 'ID': 9}).
