2017-10-06,16:58:11,454,0,200
2017-10-06,16:58:22,467,1,300
2017-10-06,16:59:03,509,2,2200
2017-10-06,16:59:57,563,3,6600
2017-10-06,17:01:56,844,4,14100
2017-10-06,17:02:26,057,5,24800
2017-10-06,17:03:02,002,6,38100
2017-10-06,17:04:23,723,7,53700
2017-10-06,17:05:09,484,9,71000
2017-10-06,17:06:34,232,10,81600
2017-10-06,17:07:08,201,11,5300
2017-10-06,17:07:29,372,11,94500
2017-10-06,17:07:58,288,12,94500
2017-10-06,17:09:28,584,13,96000
2017-10-06,17:09:38,583,14,99500
2017-10-06,17:10:58,819,15,99500
2017-10-06,17:11:32,501,16,99700
2017-10-06,17:12:11,477,17,99800
2017-10-06,17:13:32,099,18,99600
2017-10-06,17:15:51,931,19,99700
2017-10-06,17:16:42,856,20,99950
2017-10-06,17:18:11,836,21,100000
2017-10-06,17:19:03,853,22,99600
2017-10-06,17:20:38,626,23,99200
2017-10-06,17:21:40,383,24,99700
2017-10-06,17:22:05,199,25,99400
2017-10-06,17:23:40,511,26,99800
2017-10-06,17:24:29,396,27,99600
2017-10-06,17:25:11,068,28,99650
2017-10-06,17:26:04,637,29,99800
2017-10-06,17:27:23,604,30,99200
2017-10-06,17:28:52,375,31,100000
2017-10-06,17:29:12,471,32,99950
