2017-10-06,16:57:48,433,1
2017-10-06,16:58:17,469,2
2017-10-06,16:58:55,542,9
2017-10-06,16:59:45,642,19
2017-10-06,17:01:36,789,30
2017-10-06,17:02:22,013,43
2017-10-06,17:02:46,166,56
2017-10-06,17:03:59,350,67
2017-10-06,17:04:56,780,87
2017-10-06,17:04:57,079,87
2017-10-06,17:06:03,072,105
2017-10-06,17:06:47,280,109
2017-10-06,17:07:08,200,109
2017-10-06,17:08:24,134,145
2017-10-06,17:09:29,196,155
2017-10-06,17:10:08,690,175
2017-10-06,17:11:22,670,181
2017-10-06,17:11:38,616,187
2017-10-06,17:12:52,044,193
2017-10-06,17:15:08,348,219
2017-10-06,17:16:10,192,240
2017-10-06,17:17:10,216,246
2017-10-06,17:18:43,934,235
2017-10-06,17:20:12,311,265
2017-10-06,17:21:23,916,255
2017-10-06,17:21:55,260,252
2017-10-06,17:23:25,511,239
2017-10-06,17:23:50,726,234
2017-10-06,17:25:01,059,247
2017-10-06,17:25:41,199,251
2017-10-06,17:26:51,611,251
2017-10-06,17:28:24,832,271
2017-10-06,17:28:54,634,297
