6476,1
6479,2
6482,2
6485,2
6488,9
6491,9
6494,9
6497,9
6500,9
6503,9
6506,9
6509,19
6512,19
6515,19
6518,19
6521,19
6524,19
6527,19
6530,19
6533,19
6536,31
6539,29
6542,29
6545,29
6548,43
6551,43
6554,43
6557,36
6560,59
6563,59
6566,59
6569,59
6572,59
6575,49
6578,49
6581,69
6584,69
6587,69
6590,69
6593,56
6596,88
6599,93
6602,93
6605,93
6608,93
6611,78
6614,78
6617,118
6620,118
6623,118
6626,118
6629,107
6632,107
6635,121
6638,117
6641,117
6644,117
6647,115
6650,115
6653,115
6656,115
6659,115
6662,164
6665,135
6668,187
6671,187
6674,187
6677,187
6680,187
6683,136
6686,136
6689,215
6692,215
6695,215
6698,215
11769,159
11772,159
11775,159
11778,159
11781,159
11784,213
11787,169
11790,217
11793,217
11796,217
11799,217
11802,217
11805,159
11808,234
11811,234
11814,234
11817,234
11820,234
11823,188
11826,188
11829,188
11832,188
11835,267
11838,267
11841,228
11844,228
11847,228
11850,228
11853,228
11856,228
11859,239
11862,239
11865,239
11868,239
11871,301
11874,301
11877,227
11880,227
11883,227
11886,297
11889,297
11892,297
11895,236
11898,236
11901,236
11904,236
11907,236
11910,236
11913,240
11916,286
11919,286
11922,286
11925,286
11928,286
11931,229
11934,229
11937,332
11940,332
11943,332
11946,332
11949,248
11952,262
11955,262
11958,313
11961,313
11964,313
11967,253
11970,253
11973,304
11976,304
11979,304
11982,304
11985,215
11988,215
16162,215
16165,226
16168,226
16171,302
16174,186
16177,212
16180,283
16183,283
16186,283
16189,283
16192,206
16195,206
16198,302
16201,302
16204,302
16207,302
16210,235
16213,314
16216,314
16219,314
16222,314
16225,314
16228,236
16231,236
16234,335
16237,335
16240,335
16243,335
16246,231
16249,231
16252,231
16255,358
16258,358
16261,358
16264,254
16267,254
16270,380
16273,380
16276,380
16279,380
16282,291
16285,291
16288,291
16291,291
16294,291
16297,291
16300,210
16303,389
16306,389
16309,389
16312,389
16315,389
16318,318
16321,401
16324,401
16327,401
16330,401
16333,401
16336,323
16339,323
16342,323
16345,325
16348,393
16351,393
16354,322
16357,322
16360,322
16363,406
16366,406
16369,406
16372,326
16375,350
16378,435
16381,435
17952,435
17955,435
17958,294
17961,294
17964,294
17967,294
17970,294
17973,294
17976,170
17979,170
17982,359
17985,359
17988,359
17991,359
17994,272
17997,272
18000,272
18003,397
18006,397
18009,397
18012,293
18015,353
18018,353
18021,353
18024,353
18027,353
18030,203
18033,203
18036,278
18039,346
18042,346
18045,346
18048,248
18051,248
18054,324
18057,324
18060,324
18063,324
18066,260
18069,260
18072,293
18075,314
18078,314
18081,314
18084,257
18087,257
18090,312
18093,312
18096,312
18099,312
18102,234
18105,234
18108,277
18111,277
18114,277
18117,277
18120,199
18123,199
18126,239
18129,239
18132,239
18135,239
18138,177
18141,203
18144,240
18147,240
18150,240
18153,240
18156,182
18159,182
18162,182
18165,182
18168,211
18171,232
19665,203
19668,202
19671,202
19674,202
19677,202
19680,202
19683,164
19686,164
19689,196
19692,196
19695,210
19698,210
19701,141
19704,141
19707,141
19710,141
19713,175
19716,175
19719,134
19722,134
19725,166
19728,166
19731,166
19734,166
19737,117
19740,117
19743,142
19746,142
19749,142
19752,142
19755,102
19758,102
19761,119
19764,119
19767,119
19770,119
19773,87
19776,92
19779,92
19782,93
19785,93
19788,93
19791,63
19794,73
19797,73
19800,73
19803,73
19806,73
19809,45
19812,45
19815,45
19818,53
19821,53
19824,53
19827,36
19830,36
19833,38
19836,38
19839,38
19842,38
19845,25
19848,25
19851,25
19854,25
19857,25
19860,25
19863,13
19866,13
19869,13
19872,13
19875,13
19878,13
19881,6
19884,6
19887,6
