startTime,endTime,energy
1,1,-3.8
2,2,-3.6
3,3,-3.5
4,4,-3.4
5,5,-3.2
6,6,-3.1
7,7,-3.0
8,8,-2.9
9,9,-2.9
10,10,-2.8
11,11,-2.8
12,12,-2.8
13,13,-2.8
14,14,-2.8
15,15,-2.9
16,16,-3.0
17,17,-3.1
18,18,-3.3
19,19,-3.5
20,20,-3.7
21,21,-3.8
22,22,-3.8
23,23,-3.8
24,24,-3.7
25,25,-3.8
26,26,-3.9
27,27,-4.0
28,28,-4.2
29,29,-4.6
30,30,-5.0
31,31,-5.6
32,32,-6.4
33,33,-7.3
34,34,-8.2
35,35,-9.2
36,36,-9.9
37,37,-10.3
38,38,-10.5
39,39,-10.5
40,40,-10.6
41,41,-10.6
42,42,-10.7
43,43,-10.7
44,44,-10.8
45,45,-11.0
46,46,-11.0
47,47,-11.1
48,48,-11.0
49,49,-10.8
50,50,-10.6
51,51,-10.2
52,52,-9.9
53,53,-9.5
54,54,-9.2
55,55,-8.9
56,56,-8.7
57,57,-8.6
58,58,-8.6
59,59,-8.7
60,60,-8.9
61,61,-9.1
62,62,-9.2
63,63,-9.4
64,64,-9.4
65,65,-9.4
66,66,-9.3
67,67,-9.2
68,68,-9.2
69,69,-9.1
70,70,-9.1
71,71,-9.0
72,72,-8.7
73,73,-8.3
74,74,-7.7
75,75,-7.1
76,76,-6.4
77,77,-5.8
78,78,-5.3
79,79,-4.9
80,80,-4.7
81,81,-4.6
82,82,-4.6
83,83,-4.7
84,84,-4.8
85,85,-4.8
86,86,-4.7
87,87,-4.6
88,88,-4.4
89,89,-4.3
90,90,-4.3
91,91,-4.2
92,92,-4.2
93,93,-4.1
94,94,-4.1
95,95,-4.0
96,96,-3.9
