startTime,endTime,energy
28,28,0.1
29,29,0.3
30,30,0.5
31,31,0.7
32,32,1.0
33,33,1.3
34,34,1.7
35,35,2.0
36,36,2.4
37,37,2.9
38,38,3.3
39,39,3.8
40,40,4.2
41,41,4.7
42,42,5.2
43,43,5.6
44,44,6.1
45,45,6.5
46,46,6.9
47,47,7.3
48,48,7.7
49,49,8.1
50,95,8.4
51,95,8.6
52,95,8.9
53,95,9.1
54,95,9.2
55,95,9.3
56,95,9.4
57,95,9.4
58,95,9.4
59,59,1
59,95,8.3
60,60,9.2
61,61,9.1
62,62,8.8
63,63,8.6
64,64,8.3
65,65,8.0
66,66,7.7
67,67,7.3
68,68,6.9
69,69,6.5
70,70,6.0
71,71,5.6
72,72,5.1
73,73,4.6
74,74,4.2
75,75,3.7
76,76,3.2
77,77,2.8
78,78,2.4
79,79,2.0
80,80,1.6
81,81,1.3
82,82,1.0
83,83,0.7
84,84,0.5
85,85,0.3
86,86,0.1
