2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,943 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 1, 'prosumer': 403, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,943 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 2, 'prosumer': 403, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:42,943 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 3, 'prosumer': 403, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:42,944 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 4, 'prosumer': 403, 'endTime': 5, 'energy': 200}).
2017-10-06 19:38:42,944 / INFO: BuyingOfferPosted({'startTime': 6, 'ID': 5, 'prosumer': 403, 'endTime': 6, 'energy': 200}).
2017-10-06 19:38:42,944 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 6, 'prosumer': 903, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,944 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 7, 'prosumer': 501, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,945 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 8, 'prosumer': 903, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,945 / INFO: BuyingOfferPosted({'startTime': 7, 'ID': 9, 'prosumer': 403, 'endTime': 7, 'energy': 200}).
2017-10-06 19:38:42,945 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 10, 'prosumer': 809, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,945 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 11, 'prosumer': 501, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,946 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 12, 'prosumer': 815, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,946 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 13, 'prosumer': 405, 'endTime': 1, 'energy': 3900}).
2017-10-06 19:38:42,946 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 14, 'prosumer': 211, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,946 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 15, 'prosumer': 902, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,947 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 16, 'prosumer': 404, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,947 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 17, 'prosumer': 501, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:42,947 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 18, 'prosumer': 903, 'endTime': 3, 'energy': 200}).
2017-10-06 19:38:42,947 / INFO: BuyingOfferPosted({'startTime': 8, 'ID': 19, 'prosumer': 403, 'endTime': 8, 'energy': 200}).
2017-10-06 19:38:42,948 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 20, 'prosumer': 809, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,948 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 21, 'prosumer': 404, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,948 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 22, 'prosumer': 817, 'endTime': 1, 'energy': 3700}).
2017-10-06 19:38:42,956 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 23, 'prosumer': 1010, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,956 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 24, 'prosumer': 710, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,956 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 25, 'prosumer': 1007, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,957 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 26, 'prosumer': 1002, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,957 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 27, 'prosumer': 803, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,957 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 28, 'prosumer': 709, 'endTime': 1, 'energy': 500}).
