2017-10-06,19:47:59,441,2
2017-10-06,19:48:35,572,9
2017-10-06,19:49:46,633,19
2017-10-06,19:50:45,761,30
2017-10-06,19:51:48,019,39
2017-10-06,19:52:55,542,59
2017-10-06,19:54:15,727,73
2017-10-06,19:55:11,689,83
2017-10-06,19:55:53,319,99
2017-10-06,19:57:14,899,104
2017-10-06,19:57:39,679,128
2017-10-06,19:59:00,392,125
2017-10-06,19:59:31,669,144
2017-10-06,20:00:40,818,145
2017-10-06,20:01:42,980,153
2017-10-06,20:02:39,904,161
2017-10-06,20:03:37,010,162
2017-10-06,20:05:24,367,169
2017-10-06,20:05:44,212,170
2017-10-06,20:06:52,869,172
2017-10-06,20:07:36,489,175
2017-10-06,20:08:46,896,191
2017-10-06,20:09:37,796,189
2017-10-06,20:10:49,787,192
2017-10-06,20:12:47,785,172
2017-10-06,20:14:58,735,194
2017-10-06,20:16:19,907,182
2017-10-06,20:16:38,423,199
2017-10-06,20:17:48,446,217
2017-10-06,20:18:49,323,204
