19:39:25.844,19:40:25.845
19:41:25.846,19:42:25.846
19:43:25.846,19:44:25.846
19:45:25.847,19:46:25.847
19:47:25.847,19:47:25.859
19:48:25.847,19:48:25.886
19:49:25.847,19:49:25.912
19:50:25.847,19:50:25.951
19:51:25.847,19:51:26.074
19:52:25.849,19:52:25.998
19:53:25.849,19:53:26.101
19:54:25.849,19:54:26.374
19:55:25.849,19:55:26.258
19:56:25.849,19:56:26.247
19:57:25.850,19:57:26.494
19:58:25.850,19:58:26.397
19:59:25.850,19:59:26.515
20:00:25.850,20:00:26.416
20:01:25.850,20:01:26.545
20:02:25.850,20:02:26.563
20:03:25.850,20:03:26.679
20:04:25.850,20:04:26.687
20:05:25.850,20:05:27.020
20:06:25.851,20:06:26.761
20:07:25.853,20:07:26.832
20:08:25.853,20:08:26.830
20:09:25.853,20:09:26.898
20:10:25.853,20:10:26.833
20:11:25.853,20:11:27.084
20:12:25.854,20:12:26.987
20:13:25.854,20:13:26.952
20:14:25.854,20:14:27.044
20:15:25.854,20:15:27.174
20:16:25.854,20:16:27.133
20:17:25.854,20:17:27.217
20:18:25.857,20:18:27.245
20:19:25.857,20:19:27.385
20:20:25.858,20:20:27.385
20:21:25.858,20:21:27.413
20:22:25.858,20:22:27.384
20:23:25.858,20:23:27.475
20:24:25.860,20:24:27.568
20:25:25.860,20:25:27.651
20:26:25.860,20:26:27.634
20:27:25.860,20:27:27.650
20:28:25.860,20:28:27.881
20:29:25.860,20:29:27.903
20:30:25.860,20:30:27.972
20:31:25.861,20:31:28.047
20:32:25.861,20:32:28.172
20:33:25.861,20:33:28.354
20:34:25.861,20:34:28.063
20:35:25.861,20:35:28.289
20:36:25.861,20:36:28.414
20:37:25.863,20:37:28.552
20:38:25.863,20:38:28.485
20:39:25.864,20:39:28.640
20:40:25.864,20:40:28.736
20:41:25.864,20:41:28.860
20:42:25.864,20:42:28.881
20:43:25.866,20:43:29.013
20:44:25.866,20:44:29.011
20:45:25.866,20:45:29.209
20:46:25.866,20:46:29.154
20:47:25.866,20:47:29.200
20:48:25.866,20:48:29.311
20:49:25.866,20:50:25.866
20:51:25.867,20:52:25.867
20:53:25.867,20:54:25.871
20:55:25.871,20:56:25.873
20:57:25.873,20:58:25.873
20:59:25.873,21:00:25.873
21:01:25.873,21:02:25.874
21:03:25.874,21:04:25.874
21:05:25.876,21:06:25.876
21:07:25.876,21:08:25.876
