19:38:42,933,BuyingOfferPosted,startTime,1,0,403,1,300
19:38:42,943,BuyingOfferPosted,startTime,2,1,403,2,300
19:38:42,943,BuyingOfferPosted,startTime,3,2,403,3,200
19:38:42,943,BuyingOfferPosted,startTime,4,3,403,4,200
19:38:42,944,BuyingOfferPosted,startTime,5,4,403,5,200
19:38:42,944,BuyingOfferPosted,startTime,6,5,403,6,200
19:38:42,944,BuyingOfferPosted,startTime,1,6,903,1,300
19:38:42,944,BuyingOfferPosted,startTime,1,7,501,1,400
19:38:42,945,BuyingOfferPosted,startTime,2,8,903,2,300
19:38:42,945,BuyingOfferPosted,startTime,7,9,403,7,200
19:38:42,945,BuyingOfferPosted,startTime,1,10,809,1,400
19:38:42,945,BuyingOfferPosted,startTime,2,11,501,2,300
19:38:42,946,BuyingOfferPosted,startTime,1,12,815,1,300
19:38:42,946,BuyingOfferPosted,startTime,1,13,405,1,3900
19:38:42,946,BuyingOfferPosted,startTime,1,14,211,1,300
19:38:42,946,BuyingOfferPosted,startTime,1,15,902,1,500
19:38:42,947,BuyingOfferPosted,startTime,1,16,404,1,400
19:38:42,947,BuyingOfferPosted,startTime,3,17,501,3,300
19:38:42,947,BuyingOfferPosted,startTime,3,18,903,3,200
19:38:42,947,BuyingOfferPosted,startTime,8,19,403,8,200
19:38:42,948,BuyingOfferPosted,startTime,2,20,809,2,300
19:38:42,948,BuyingOfferPosted,startTime,2,21,404,2,300
19:38:42,948,BuyingOfferPosted,startTime,1,22,817,1,3700
19:38:42,956,BuyingOfferPosted,startTime,1,23,1010,1,300
19:38:42,956,BuyingOfferPosted,startTime,1,24,710,1,300
19:38:42,956,BuyingOfferPosted,startTime,1,25,1007,1,400
19:38:42,957,BuyingOfferPosted,startTime,1,26,1002,1,400
19:38:42,957,BuyingOfferPosted,startTime,1,27,803,1,300
19:38:42,957,BuyingOfferPosted,startTime,1,28,709,1,500
19:38:42,958,BuyingOfferPosted,startTime,1,29,209,1,400
19:38:42,958,BuyingOfferPosted,startTime,1,30,506,1,500
19:38:42,958,BuyingOfferPosted,startTime,2,31,902,2,500
19:38:42,958,BuyingOfferPosted,startTime,1,32,816,1,400
19:38:42,959,BuyingOfferPosted,startTime,1,33,806,1,500
19:38:42,959,BuyingOfferPosted,startTime,1,34,215,1,500
19:38:42,959,BuyingOfferPosted,startTime,1,35,1012,1,400
19:38:42,960,BuyingOfferPosted,startTime,1,36,808,1,500
19:38:42,960,BuyingOfferPosted,startTime,2,37,815,2,300
19:38:42,960,BuyingOfferPosted,startTime,1,38,811,1,300
19:38:42,961,BuyingOfferPosted,startTime,1,39,216,1,400
19:38:42,961,BuyingOfferPosted,startTime,1,40,802,1,300
19:38:42,961,BuyingOfferPosted,startTime,1,41,703,1,500
19:38:42,962,BuyingOfferPosted,startTime,2,42,405,2,3700
19:38:42,962,BuyingOfferPosted,startTime,2,43,211,2,300
19:38:42,962,BuyingOfferPosted,startTime,1,44,504,1,400
19:38:42,962,BuyingOfferPosted,startTime,1,45,204,1,300
19:38:42,963,BuyingOfferPosted,startTime,1,46,505,1,500
19:38:42,963,BuyingOfferPosted,startTime,1,47,904,1,400
19:38:42,964,BuyingOfferPosted,startTime,1,48,412,1,500
19:38:42,965,BuyingOfferPosted,startTime,1,49,804,1,400
19:38:42,965,BuyingOfferPosted,startTime,4,50,501,4,300
19:38:42,965,BuyingOfferPosted,startTime,4,51,903,4,200
19:38:42,965,BuyingOfferPosted,startTime,9,52,403,9,200
19:38:42,966,BuyingOfferPosted,startTime,1,53,1011,1,300
19:38:42,967,BuyingOfferPosted,startTime,1,54,1013,1,400
19:38:42,967,BuyingOfferPosted,startTime,1,55,1104,1,300
19:38:42,968,BuyingOfferPosted,startTime,1,56,1003,1,500
19:38:42,978,BuyingOfferPosted,startTime,1,57,810,1,300
19:38:42,978,BuyingOfferPosted,startTime,3,58,809,3,300
19:38:42,978,BuyingOfferPosted,startTime,1,59,411,1,300
19:38:42,978,BuyingOfferPosted,startTime,1,60,901,1,500
19:38:42,979,BuyingOfferPosted,startTime,1,61,106,1,300
19:38:42,979,BuyingOfferPosted,startTime,1,62,1004,1,300
19:38:42,980,BuyingOfferPosted,startTime,1,63,704,1,500
19:38:42,980,BuyingOfferPosted,startTime,1,64,205,1,400
19:38:42,980,BuyingOfferPosted,startTime,1,65,813,1,300
19:38:42,980,BuyingOfferPosted,startTime,1,66,507,1,300
19:38:42,981,BuyingOfferPosted,startTime,1,67,203,1,300
19:38:42,981,BuyingOfferPosted,startTime,1,68,413,1,500
19:38:42,981,BuyingOfferPosted,startTime,1,69,805,1,500
19:38:42,981,BuyingOfferPosted,startTime,1,70,708,1,3000
19:38:42,982,BuyingOfferPosted,startTime,3,71,404,3,300
19:38:42,982,BuyingOfferPosted,startTime,1,72,109,1,500
19:38:42,982,BuyingOfferPosted,startTime,1,73,103,1,300
19:38:42,982,BuyingOfferPosted,startTime,1,74,1008,1,500
19:38:42,983,BuyingOfferPosted,startTime,1,75,206,1,300
19:38:42,983,BuyingOfferPosted,startTime,1,76,1101,1,400
19:38:42,983,BuyingOfferPosted,startTime,1,77,705,1,400
19:38:42,984,BuyingOfferPosted,startTime,1,78,214,1,400
19:38:42,984,BuyingOfferPosted,startTime,1,79,202,1,300
19:38:42,984,BuyingOfferPosted,startTime,1,80,217,1,3200
19:38:42,984,BuyingOfferPosted,startTime,1,81,905,1,300
19:38:42,985,BuyingOfferPosted,startTime,2,82,817,2,3600
19:38:42,985,BuyingOfferPosted,startTime,1,83,201,1,300
19:38:42,985,BuyingOfferPosted,startTime,1,84,508,1,400
19:38:42,986,BuyingOfferPosted,startTime,2,85,1010,2,300
19:38:42,987,BuyingOfferPosted,startTime,2,86,710,2,300
19:38:42,987,BuyingOfferPosted,startTime,1,87,406,1,300
19:38:42,987,BuyingOfferPosted,startTime,1,88,702,1,400
19:38:42,988,BuyingOfferPosted,startTime,1,89,208,1,400
19:38:42,988,BuyingOfferPosted,startTime,1,90,407,1,300
19:38:42,988,BuyingOfferPosted,startTime,1,91,812,1,400
19:38:42,988,BuyingOfferPosted,startTime,1,92,213,1,300
19:38:42,989,BuyingOfferPosted,startTime,1,93,402,1,500
19:38:42,989,BuyingOfferPosted,startTime,1,94,1005,1,400
19:38:42,989,BuyingOfferPosted,startTime,1,95,410,1,300
19:38:42,990,BuyingOfferPosted,startTime,2,96,1007,2,400
19:38:42,990,BuyingOfferPosted,startTime,1,97,707,1,400
19:38:42,990,BuyingOfferPosted,startTime,2,98,1002,2,400
19:38:42,990,BuyingOfferPosted,startTime,1,99,814,1,400
19:38:42,991,BuyingOfferPosted,startTime,2,100,709,2,400
19:38:42,991,BuyingOfferPosted,startTime,2,101,803,2,200
19:38:42,992,BuyingOfferPosted,startTime,1,102,409,1,500
19:38:42,992,BuyingOfferPosted,startTime,1,103,305,1,2800
19:38:42,993,BuyingOfferPosted,startTime,1,104,104,1,3800
19:38:42,995,BuyingOfferPosted,startTime,1,105,1006,1,300
19:38:42,995,BuyingOfferPosted,startTime,1,106,212,1,300
19:38:42,995,BuyingOfferPosted,startTime,2,107,209,2,400
19:38:42,995,BuyingOfferPosted,startTime,1,108,304,1,300
19:38:42,996,BuyingOfferPosted,startTime,1,109,1009,1,500
19:38:42,996,BuyingOfferPosted,startTime,1,110,108,1,500
19:38:42,997,BuyingOfferPosted,startTime,2,111,506,2,500
19:38:42,997,BuyingOfferPosted,startTime,1,112,408,1,300
19:38:42,998,BuyingOfferPosted,startTime,3,113,902,3,400
19:38:43,004,BuyingOfferPosted,startTime,1,114,401,1,400
19:38:43,004,BuyingOfferPosted,startTime,1,115,503,1,300
19:38:43,004,BuyingOfferPosted,startTime,1,116,302,1,400
19:38:43,005,BuyingOfferPosted,startTime,1,117,706,1,500
19:38:43,005,BuyingOfferPosted,startTime,2,118,816,2,300
19:38:43,005,BuyingOfferPosted,startTime,1,119,207,1,500
19:38:43,005,BuyingOfferPosted,startTime,1,120,601,1,2600
19:38:43,006,BuyingOfferPosted,startTime,1,121,303,1,400
19:38:43,006,BuyingOfferPosted,startTime,1,122,107,1,500
19:38:43,006,BuyingOfferPosted,startTime,1,123,105,1,400
19:38:43,006,BuyingOfferPosted,startTime,1,124,1103,1,300
19:38:43,007,BuyingOfferPosted,startTime,1,125,1102,1,400
19:38:43,007,BuyingOfferPosted,startTime,1,126,807,1,300
19:38:43,007,BuyingOfferPosted,startTime,1,127,210,1,300
19:38:43,008,BuyingOfferPosted,startTime,1,128,502,1,500
19:38:43,008,BuyingOfferPosted,startTime,1,129,301,1,500
19:38:43,009,BuyingOfferPosted,startTime,2,130,215,2,400
19:38:43,009,BuyingOfferPosted,startTime,2,131,806,2,400
19:38:43,010,BuyingOfferPosted,startTime,2,132,1012,2,400
19:38:43,010,BuyingOfferPosted,startTime,3,133,815,3,300
19:38:43,011,BuyingOfferPosted,startTime,2,134,808,2,400
19:38:43,018,BuyingOfferPosted,startTime,2,135,504,2,400
19:38:43,018,BuyingOfferPosted,startTime,2,136,811,2,200
19:38:43,018,BuyingOfferPosted,startTime,2,137,216,2,300
19:38:43,019,BuyingOfferPosted,startTime,2,138,802,2,200
19:38:43,019,BuyingOfferPosted,startTime,2,139,703,2,400
19:38:43,019,BuyingOfferPosted,startTime,3,140,405,3,3600
19:38:43,020,BuyingOfferPosted,startTime,3,141,211,3,300
19:38:43,020,BuyingOfferPosted,startTime,2,142,505,2,400
19:38:43,020,BuyingOfferPosted,startTime,2,143,204,2,300
19:38:43,020,BuyingOfferPosted,startTime,2,144,904,2,300
19:38:43,021,BuyingOfferPosted,startTime,2,145,412,2,400
19:38:43,022,BuyingOfferPosted,startTime,2,146,804,2,400
19:38:43,022,BuyingOfferPosted,startTime,5,147,903,5,200
19:38:43,023,BuyingOfferPosted,startTime,5,148,501,5,300
19:38:43,023,BuyingOfferPosted,startTime,10,149,403,10,200
19:38:43,024,BuyingOfferPosted,startTime,2,150,1011,2,300
19:38:43,024,BuyingOfferPosted,startTime,2,151,1013,2,300
19:38:43,024,BuyingOfferPosted,startTime,2,152,1104,2,300
19:38:43,025,BuyingOfferPosted,startTime,2,153,1003,2,500
19:38:43,026,BuyingOfferPosted,startTime,2,154,810,2,300
19:38:43,026,BuyingOfferPosted,startTime,2,155,411,2,300
19:38:43,026,BuyingOfferPosted,startTime,4,156,809,4,300
19:38:43,027,BuyingOfferPosted,startTime,2,157,901,2,400
19:38:43,027,BuyingOfferPosted,startTime,2,158,106,2,300
19:38:43,027,BuyingOfferPosted,startTime,2,159,1004,2,200
19:38:43,028,BuyingOfferPosted,startTime,2,160,704,2,500
19:38:43,029,BuyingOfferPosted,startTime,2,161,205,2,300
19:38:43,030,BuyingOfferPosted,startTime,2,162,507,2,200
19:38:43,030,BuyingOfferPosted,startTime,2,163,813,2,200
19:38:43,032,BuyingOfferPosted,startTime,2,164,203,2,300
19:38:43,033,BuyingOfferPosted,startTime,2,165,805,2,500
19:38:43,033,BuyingOfferPosted,startTime,2,166,413,2,400
19:38:43,036,BuyingOfferPosted,startTime,2,167,708,2,2900
19:38:43,036,BuyingOfferPosted,startTime,4,168,404,4,300
19:38:43,036,BuyingOfferPosted,startTime,2,169,109,2,500
19:38:43,037,BuyingOfferPosted,startTime,2,170,103,2,200
19:38:43,037,BuyingOfferPosted,startTime,2,171,1008,2,500
19:38:43,037,BuyingOfferPosted,startTime,2,172,206,2,300
19:38:43,038,BuyingOfferPosted,startTime,2,173,1101,2,400
19:38:43,038,BuyingOfferPosted,startTime,2,174,705,2,300
19:38:43,039,BuyingOfferPosted,startTime,2,175,214,2,300
19:38:43,039,BuyingOfferPosted,startTime,2,176,217,2,3100
19:38:43,041,BuyingOfferPosted,startTime,2,177,202,2,300
19:38:43,042,BuyingOfferPosted,startTime,2,178,905,2,300
19:38:43,042,BuyingOfferPosted,startTime,3,179,817,3,3500
19:38:43,042,BuyingOfferPosted,startTime,2,180,508,2,400
19:38:43,043,BuyingOfferPosted,startTime,2,181,201,2,200
19:38:43,044,BuyingOfferPosted,startTime,3,182,710,3,300
19:38:43,044,BuyingOfferPosted,startTime,3,183,1010,3,200
19:38:43,045,BuyingOfferPosted,startTime,2,184,406,2,200
