21:14:27,623,BuyingOfferPosted,prosumer,305,0,2800,1,1
21:14:27,626,BuyingOfferPosted,prosumer,207,1,500,1,1
21:14:27,626,BuyingOfferPosted,prosumer,207,2,400,2,2
21:14:27,626,BuyingOfferPosted,prosumer,410,3,300,1,1
21:14:27,627,BuyingOfferPosted,prosumer,305,4,2700,2,2
21:14:27,627,BuyingOfferPosted,prosumer,206,5,300,1,1
21:14:27,628,BuyingOfferPosted,prosumer,212,6,300,1,1
21:14:27,628,BuyingOfferPosted,prosumer,811,7,300,1,1
21:14:27,629,BuyingOfferPosted,prosumer,108,8,500,1,1
21:14:27,629,BuyingOfferPosted,prosumer,107,9,500,1,1
21:14:27,631,BuyingOfferPosted,prosumer,206,10,300,2,2
21:14:27,631,BuyingOfferPosted,prosumer,207,11,400,3,3
21:14:27,631,BuyingOfferPosted,prosumer,815,12,300,1,1
21:14:27,631,BuyingOfferPosted,prosumer,305,13,2600,3,3
21:14:27,634,BuyingOfferPosted,prosumer,410,14,300,2,2
21:14:27,634,BuyingOfferPosted,prosumer,1012,15,400,1,1
21:14:27,634,BuyingOfferPosted,prosumer,212,16,300,2,2
21:14:27,634,BuyingOfferPosted,prosumer,703,17,500,1,1
21:14:27,635,BuyingOfferPosted,prosumer,702,18,400,1,1
21:14:27,635,BuyingOfferPosted,prosumer,108,19,400,2,2
21:14:27,635,BuyingOfferPosted,prosumer,503,20,300,1,1
21:14:27,635,BuyingOfferPosted,prosumer,508,21,400,1,1
21:14:27,635,BuyingOfferPosted,prosumer,808,22,500,1,1
21:14:27,636,BuyingOfferPosted,prosumer,407,23,300,1,1
21:14:27,643,BuyingOfferPosted,prosumer,107,24,400,2,2
21:14:27,646,BuyingOfferPosted,prosumer,905,25,300,1,1
21:14:27,646,BuyingOfferPosted,prosumer,811,26,200,2,2
21:14:27,646,BuyingOfferPosted,prosumer,203,27,300,1,1
21:14:27,646,BuyingOfferPosted,prosumer,209,28,400,1,1
21:14:27,646,BuyingOfferPosted,prosumer,403,29,300,1,1
21:14:27,647,BuyingOfferPosted,prosumer,401,30,400,1,1
21:14:27,647,BuyingOfferPosted,prosumer,409,31,500,1,1
21:14:27,647,BuyingOfferPosted,prosumer,215,32,500,1,1
21:14:27,647,BuyingOfferPosted,prosumer,502,33,500,1,1
21:14:27,647,BuyingOfferPosted,prosumer,408,34,300,1,1
21:14:27,648,BuyingOfferPosted,prosumer,816,35,400,1,1
21:14:27,648,BuyingOfferPosted,prosumer,807,36,300,1,1
21:14:27,648,BuyingOfferPosted,prosumer,817,37,3700,1,1
21:14:27,650,BuyingOfferPosted,prosumer,814,38,400,1,1
21:14:27,650,BuyingOfferPosted,prosumer,206,39,200,3,3
21:14:27,650,BuyingOfferPosted,prosumer,505,40,500,1,1
21:14:27,650,BuyingOfferPosted,prosumer,207,41,300,4,4
