21:14:40.448,21:15:10.448
21:15:40.448,21:16:10.449
21:16:40.452,21:17:10.453
21:17:40.453,21:18:10.454
21:18:40.454,21:19:10.454
21:19:40.454,21:20:10.455
21:20:40.456,21:20:40.534
21:21:10.456,21:21:10.556
21:21:40.456,21:22:10.457
21:22:40.457,21:22:40.727
21:23:10.457,21:23:40.457
21:24:10.457,21:24:10.837
21:24:40.457,21:25:10.457
21:25:40.457,21:26:10.458
21:26:10.985,21:26:40.458
21:27:10.458,21:27:11.040
21:27:40.458,21:27:41.092
21:28:10.458,21:28:40.458
21:28:41.146,21:29:10.459
21:29:40.459,21:30:10.459
21:30:40.459,21:31:10.459
21:31:11.387,21:31:40.459
21:32:10.459,21:32:11.455
21:32:40.459,21:33:10.460
21:33:11.561,21:33:40.460
21:33:41.624,21:34:10.460
21:34:11.739,21:34:40.460
21:35:10.460,21:35:11.880
21:35:40.460,21:35:41.785
21:36:10.460,21:36:11.817
21:36:40.460,21:36:41.842
21:37:10.460,21:37:40.460
21:37:42.002,21:38:10.461
21:38:11.994,21:38:40.461
21:38:42.026,21:39:10.461
21:39:40.461,21:39:42.144
21:40:10.461,21:40:40.461
21:40:42.297,21:41:10.461
21:41:40.461,21:42:10.461
21:42:40.462,21:42:42.526
21:43:10.462,21:43:12.567
21:43:40.462,21:43:42.665
21:44:10.462,21:44:12.843
21:44:40.462,21:45:10.462
21:45:12.939,21:45:40.462
21:45:42.925,21:46:10.462
21:46:40.462,21:46:43.147
21:47:10.462,21:47:40.463
21:47:43.286,21:48:10.463
21:48:40.463,21:49:10.463
21:49:13.605,21:49:40.463
21:50:10.463,21:50:40.463
21:51:10.463,21:51:40.463
21:52:10.464,21:52:40.464
21:53:10.464,21:53:40.464
21:54:10.467,21:54:40.467
21:55:10.467,21:55:40.467
21:56:10.468,21:56:40.469
21:57:10.469,21:57:40.469
21:58:10.469,21:58:40.470
21:59:10.474,21:59:40.474
22:00:10.483,22:00:40.485
22:01:10.490,22:01:40.491
22:02:10.492,22:02:40.493
22:03:10.493,22:03:40.493
22:04:10.494,22:04:40.494
22:05:10.494,22:05:40.495
22:06:10.495,22:06:40.495
22:07:10.495,22:07:40.495
22:08:10.496,22:08:40.496
22:09:10.496,22:09:40.496
22:10:10.496,22:10:40.496
22:11:10.496,22:11:40.497
22:12:10.497,22:12:40.497
22:13:10.499,22:13:40.499
22:14:10.501,22:14:40.501
22:15:10.501,22:15:40.502
22:16:10.502,22:16:40.503
